Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 15.8
Validation: epoch:53, step:2/10, loss: 0.6674, time:485.48 min
	Liver Acc:97.5, mIoU: 77.8, Acc: 97.8, 89.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 11.9
Validation: epoch:53, step:3/10, loss: 0.6841, time:485.94 min
	Liver Acc:97.1, mIoU: 81.6, Acc: 97.5, 91.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 11.9
Validation: epoch:53, step:4/10, loss: 0.6752, time:486.40 min
	Liver Acc:97.2, mIoU: 81.6, Acc: 97.5, 92.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 11.9
Validation: epoch:53, step:5/10, loss: 0.6862, time:486.85 min
	Liver Acc:97.2, mIoU: 83.6, Acc: 97.4, 94.0
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.7
Validation: epoch:53, step:6/10, loss: 0.6771, time:487.31 min
	Liver Acc:97.2, mIoU: 83.4, Acc: 97.4, 94.4
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 1.7
Validation: epoch:53, step:7/10, loss: 0.6784, time:487.78 min
	Liver Acc:97.2, mIoU: 82.2, Acc: 97.4, 94.4
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 1.7
Validation: epoch:53, step:8/10, loss: 0.6925, time:488.23 min
	Liver Acc:97.1, mIoU: 82.3, Acc: 97.3, 95.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.3
Validation: epoch:53, step:9/10, loss: 0.6706, time:488.70 min
	Liver Acc:97.2, mIoU: 82.5, Acc: 97.4, 95.3
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.3
Validation: epoch:54, step:0/10, loss: 0.6773, time:500.81 min
	Liver Acc:97.5, mIoU: 79.2, Acc: 99.8, 62.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.4
Validation: epoch:54, step:1/10, loss: 0.6656, time:501.27 min
	Liver Acc:98.2, mIoU: 84.5, Acc: 99.5, 76.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.4
Validation: epoch:54, step:2/10, loss: 0.6765, time:501.73 min
	Liver Acc:98.3, mIoU: 87.9, Acc: 99.2, 86.0
	Tumor Acc:93.5, mIoU: 46.8, Acc: 93.7, 1.3
Validation: epoch:54, step:3/10, loss: 0.6723, time:502.20 min
	Liver Acc:98.2, mIoU: 88.0, Acc: 99.3, 84.8
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.3
Validation: epoch:54, step:4/10, loss: 0.6763, time:502.66 min
	Liver Acc:98.2, mIoU: 89.2, Acc: 99.3, 86.4
	Tumor Acc:93.5, mIoU: 46.8, Acc: 93.7, 1.5
Validation: epoch:54, step:5/10, loss: 0.6644, time:503.12 min
	Liver Acc:98.4, mIoU: 90.4, Acc: 99.3, 88.3
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.5
Validation: epoch:54, step:6/10, loss: 0.6624, time:503.59 min
	Liver Acc:98.5, mIoU: 91.0, Acc: 99.4, 89.1
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.5
Validation: epoch:54, step:7/10, loss: 0.6639, time:504.05 min
	Liver Acc:98.6, mIoU: 91.1, Acc: 99.4, 89.1
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.4
Validation: epoch:54, step:8/10, loss: 0.6872, time:504.52 min
	Liver Acc:98.3, mIoU: 89.2, Acc: 99.4, 86.3
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.8
Validation: epoch:54, step:9/10, loss: 0.6636, time:504.99 min
	Liver Acc:98.4, mIoU: 89.6, Acc: 99.4, 87.0
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.8
Validation: epoch:55, step:0/10, loss: 0.6652, time:517.10 min
	Liver Acc:99.6, mIoU: 92.0, Acc: 99.9, 89.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 8.3
Validation: epoch:55, step:1/10, loss: 0.6938, time:517.56 min
	Liver Acc:98.4, mIoU: 82.1, Acc: 99.2, 79.0
	Tumor Acc:93.1, mIoU: 47.0, Acc: 93.8, 8.3
Validation: epoch:55, step:2/10, loss: 0.6937, time:518.03 min
	Liver Acc:97.2, mIoU: 75.4, Acc: 99.4, 59.1
	Tumor Acc:93.3, mIoU: 47.0, Acc: 93.8, 8.5
Validation: epoch:55, step:3/10, loss: 0.6967, time:518.49 min
	Liver Acc:97.6, mIoU: 81.3, Acc: 99.4, 71.2
	Tumor Acc:92.9, mIoU: 46.9, Acc: 93.7, 6.1
Validation: epoch:55, step:4/10, loss: 0.6682, time:518.96 min
	Liver Acc:97.9, mIoU: 82.9, Acc: 99.4, 74.0
	Tumor Acc:93.0, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:55, step:5/10, loss: 0.6592, time:519.42 min
	Liver Acc:98.3, mIoU: 83.1, Acc: 99.5, 74.0
	Tumor Acc:93.1, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:55, step:6/10, loss: 0.6626, time:519.89 min
	Liver Acc:98.4, mIoU: 84.0, Acc: 99.6, 75.8
	Tumor Acc:93.2, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:55, step:7/10, loss: 0.6639, time:520.35 min
	Liver Acc:98.5, mIoU: 84.6, Acc: 99.6, 77.0
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:55, step:8/10, loss: 0.6824, time:520.82 min
	Liver Acc:98.3, mIoU: 83.5, Acc: 99.4, 77.4
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:55, step:9/10, loss: 0.6774, time:521.29 min
	Liver Acc:98.2, mIoU: 83.2, Acc: 99.2, 78.7
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 6.0
Validation: epoch:56, step:0/10, loss: 0.6835, time:533.40 min
	Liver Acc:99.3, mIoU: 96.5, Acc: 99.4, 98.0
	Tumor Acc:92.3, mIoU: 46.8, Acc: 93.7, 5.8
Validation: epoch:56, step:1/10, loss: 0.6701, time:533.86 min
	Liver Acc:98.8, mIoU: 93.7, Acc: 98.9, 98.1
	Tumor Acc:93.0, mIoU: 46.8, Acc: 93.7, 5.7
Validation: epoch:56, step:2/10, loss: 0.6709, time:534.33 min
	Liver Acc:98.7, mIoU: 92.4, Acc: 99.1, 94.7
	Tumor Acc:93.2, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:3/10, loss: 0.6682, time:534.79 min
	Liver Acc:98.7, mIoU: 92.9, Acc: 99.0, 95.6
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:4/10, loss: 0.6594, time:535.26 min
	Liver Acc:98.9, mIoU: 93.0, Acc: 99.2, 95.6
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:5/10, loss: 0.6612, time:535.72 min
	Liver Acc:99.0, mIoU: 93.1, Acc: 99.3, 95.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:6/10, loss: 0.6734, time:536.19 min
	Liver Acc:99.0, mIoU: 92.9, Acc: 99.2, 95.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:7/10, loss: 0.6625, time:536.65 min
	Liver Acc:99.0, mIoU: 93.0, Acc: 99.3, 95.4
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:56, step:8/10, loss: 0.7024, time:537.12 min
	Liver Acc:98.4, mIoU: 89.2, Acc: 99.0, 90.2
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.8
Validation: epoch:56, step:9/10, loss: 0.6620, time:537.59 min
	Liver Acc:98.5, mIoU: 89.1, Acc: 99.1, 90.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.8
Validation: epoch:57, step:0/10, loss: 0.6735, time:549.69 min
	Liver Acc:97.8, mIoU: 90.4, Acc: 97.8, 97.8
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:57, step:1/10, loss: 0.6674, time:550.14 min
	Liver Acc:98.4, mIoU: 90.1, Acc: 98.6, 95.8
	Tumor Acc:93.7, mIoU: 47.0, Acc: 93.8, 18.7
Validation: epoch:57, step:2/10, loss: 0.6759, time:550.60 min
	Liver Acc:98.0, mIoU: 90.2, Acc: 98.3, 95.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 18.7
Validation: epoch:57, step:3/10, loss: 0.6724, time:551.06 min
	Liver Acc:98.1, mIoU: 89.9, Acc: 98.5, 94.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.4
Validation: epoch:57, step:4/10, loss: 0.6723, time:551.52 min
	Liver Acc:98.3, mIoU: 90.9, Acc: 98.6, 95.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 8.5
Validation: epoch:57, step:5/10, loss: 0.6653, time:551.98 min
	Liver Acc:98.4, mIoU: 90.9, Acc: 98.7, 95.3
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 8.5
Validation: epoch:57, step:6/10, loss: 0.6645, time:552.45 min
	Liver Acc:98.6, mIoU: 90.6, Acc: 98.9, 94.5
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:57, step:7/10, loss: 0.6890, time:552.91 min
	Liver Acc:98.5, mIoU: 90.7, Acc: 98.8, 95.2
	Tumor Acc:93.5, mIoU: 47.0, Acc: 93.8, 8.9
Validation: epoch:57, step:8/10, loss: 0.6610, time:553.37 min
	Liver Acc:98.6, mIoU: 90.7, Acc: 98.9, 95.2
	Tumor Acc:93.5, mIoU: 47.0, Acc: 93.8, 8.8
Validation: epoch:57, step:9/10, loss: 0.6818, time:553.83 min
	Liver Acc:98.7, mIoU: 90.8, Acc: 98.9, 95.0
	Tumor Acc:93.4, mIoU: 47.0, Acc: 93.8, 8.4
Validation: epoch:58, step:0/10, loss: 0.6901, time:565.93 min
	Liver Acc:98.9, mIoU: 94.8, Acc: 98.9, 98.4
	Tumor Acc:92.1, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:58, step:1/10, loss: 0.6689, time:566.39 min
	Liver Acc:98.7, mIoU: 90.7, Acc: 99.4, 89.4
	Tumor Acc:92.9, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:58, step:2/10, loss: 0.6683, time:566.86 min
	Liver Acc:98.7, mIoU: 89.8, Acc: 99.5, 87.3
	Tumor Acc:93.2, mIoU: 47.0, Acc: 93.8, 7.8
Validation: epoch:58, step:3/10, loss: 0.6787, time:567.32 min
	Liver Acc:98.3, mIoU: 88.9, Acc: 98.9, 91.0
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.8, 7.6
Validation: epoch:58, step:4/10, loss: 0.6791, time:567.79 min
	Liver Acc:98.2, mIoU: 88.3, Acc: 98.7, 92.0
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:58, step:5/10, loss: 0.6639, time:568.25 min
	Liver Acc:98.4, mIoU: 88.1, Acc: 98.8, 91.9
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:58, step:6/10, loss: 0.6840, time:568.73 min
	Liver Acc:98.3, mIoU: 88.5, Acc: 98.8, 91.9
	Tumor Acc:93.3, mIoU: 47.0, Acc: 93.8, 8.1
Validation: epoch:58, step:7/10, loss: 0.6640, time:569.19 min
	Liver Acc:98.4, mIoU: 88.6, Acc: 98.9, 92.3
	Tumor Acc:93.4, mIoU: 47.0, Acc: 93.8, 8.1
Validation: epoch:58, step:8/10, loss: 0.6662, time:569.66 min
	Liver Acc:98.5, mIoU: 88.7, Acc: 99.0, 92.1
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.7
Validation: epoch:58, step:9/10, loss: 0.6738, time:570.13 min
	Liver Acc:98.5, mIoU: 89.0, Acc: 98.9, 92.1
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.6
Validation: epoch:59, step:0/10, loss: 0.6722, time:582.24 min
	Liver Acc:97.9, mIoU: 91.1, Acc: 99.6, 87.1
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:59, step:1/10, loss: 0.6668, time:582.70 min
	Liver Acc:98.7, mIoU: 91.4, Acc: 99.8, 86.5
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 3.5
Validation: epoch:59, step:2/10, loss: 0.6681, time:583.16 min
	Liver Acc:98.8, mIoU: 90.9, Acc: 99.6, 87.8
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.9
Validation: epoch:59, step:3/10, loss: 0.6760, time:583.62 min
	Liver Acc:98.5, mIoU: 88.5, Acc: 99.6, 82.5
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 1.8
Validation: epoch:59, step:4/10, loss: 0.6779, time:584.08 min
	Liver Acc:98.6, mIoU: 90.0, Acc: 99.6, 85.2
	Tumor Acc:93.4, mIoU: 46.8, Acc: 93.7, 4.5
Validation: epoch:59, step:5/10, loss: 0.6919, time:584.54 min
	Liver Acc:98.2, mIoU: 87.5, Acc: 99.5, 81.7
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:59, step:6/10, loss: 0.6623, time:585.00 min
	Liver Acc:98.4, mIoU: 87.5, Acc: 99.6, 81.5
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.0
Validation: epoch:59, step:7/10, loss: 0.6625, time:585.47 min
	Liver Acc:98.5, mIoU: 88.5, Acc: 99.6, 83.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:59, step:8/10, loss: 0.6657, time:585.94 min
	Liver Acc:98.6, mIoU: 89.7, Acc: 99.5, 86.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:59, step:9/10, loss: 0.6745, time:586.40 min
	Liver Acc:98.5, mIoU: 89.5, Acc: 99.5, 85.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.8
Validation: epoch:60, step:0/10, loss: 0.6797, time:598.50 min
	Liver Acc:96.8, mIoU: 76.6, Acc: 96.9, 95.5
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:60, step:1/10, loss: 0.6654, time:598.97 min
	Liver Acc:97.9, mIoU: 85.4, Acc: 98.0, 97.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:60, step:2/10, loss: 0.6679, time:599.43 min
	Liver Acc:98.2, mIoU: 86.7, Acc: 98.2, 97.3
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:60, step:3/10, loss: 0.6611, time:599.89 min
	Liver Acc:98.5, mIoU: 86.8, Acc: 98.6, 96.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:60, step:4/10, loss: 0.6635, time:600.35 min
	Liver Acc:98.7, mIoU: 88.6, Acc: 98.8, 96.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:60, step:5/10, loss: 0.6878, time:600.80 min
	Liver Acc:98.2, mIoU: 86.2, Acc: 98.6, 91.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 14.9
Validation: epoch:60, step:6/10, loss: 0.6672, time:601.26 min
	Liver Acc:98.3, mIoU: 87.6, Acc: 98.7, 92.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 13.3
Validation: epoch:60, step:7/10, loss: 0.6615, time:601.72 min
	Liver Acc:98.5, mIoU: 87.6, Acc: 98.8, 92.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 10.4
Validation: epoch:60, step:8/10, loss: 0.6817, time:602.19 min
	Liver Acc:98.5, mIoU: 87.9, Acc: 98.8, 92.3
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:60, step:9/10, loss: 0.6615, time:602.64 min
	Liver Acc:98.6, mIoU: 88.2, Acc: 98.9, 92.4
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.1
Validation: epoch:61, step:0/10, loss: 0.6634, time:614.74 min
	Liver Acc:99.3, mIoU: 95.1, Acc: 99.5, 97.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 0.0
Validation: epoch:61, step:1/10, loss: 0.6691, time:615.20 min
	Liver Acc:98.9, mIoU: 93.6, Acc: 99.1, 96.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 0.0
Validation: epoch:61, step:2/10, loss: 0.6685, time:615.66 min
	Liver Acc:98.7, mIoU: 91.7, Acc: 98.9, 96.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 0.0
Validation: epoch:61, step:3/10, loss: 0.6629, time:616.12 min
	Liver Acc:98.9, mIoU: 92.1, Acc: 99.1, 96.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 0.0
Validation: epoch:61, step:4/10, loss: 0.6753, time:616.58 min
	Liver Acc:98.8, mIoU: 92.5, Acc: 99.1, 95.4
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:61, step:5/10, loss: 0.6683, time:617.04 min
	Liver Acc:98.7, mIoU: 91.9, Acc: 99.0, 95.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:61, step:6/10, loss: 0.6784, time:617.51 min
	Liver Acc:98.7, mIoU: 91.8, Acc: 99.0, 95.2
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:61, step:7/10, loss: 0.6823, time:617.97 min
	Liver Acc:98.6, mIoU: 91.7, Acc: 99.0, 94.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:61, step:8/10, loss: 0.6655, time:618.43 min
	Liver Acc:98.7, mIoU: 91.9, Acc: 99.0, 94.5
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:61, step:9/10, loss: 0.6811, time:618.89 min
	Liver Acc:98.6, mIoU: 91.6, Acc: 98.9, 95.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.2
Validation: epoch:62, step:0/10, loss: 0.6632, time:631.00 min
	Liver Acc:99.3, mIoU: 92.9, Acc: 99.6, 93.3
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:62, step:1/10, loss: 0.6862, time:631.48 min
	Liver Acc:97.6, mIoU: 83.6, Acc: 99.5, 73.8
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.0
Validation: epoch:62, step:2/10, loss: 0.6931, time:631.93 min
	Liver Acc:96.6, mIoU: 78.6, Acc: 99.1, 67.2
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.0
Validation: epoch:62, step:3/10, loss: 0.6759, time:632.39 min
	Liver Acc:97.2, mIoU: 80.6, Acc: 99.3, 70.1
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 12.9
Validation: epoch:62, step:4/10, loss: 0.6663, time:632.85 min
	Liver Acc:97.5, mIoU: 82.6, Acc: 99.3, 74.0
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 12.9
Validation: epoch:62, step:5/10, loss: 0.6667, time:633.31 min
	Liver Acc:97.8, mIoU: 83.2, Acc: 99.4, 74.6
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 12.8
Validation: epoch:62, step:6/10, loss: 0.6727, time:633.77 min
	Liver Acc:97.9, mIoU: 84.9, Acc: 99.3, 78.6
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 13.4
Validation: epoch:62, step:7/10, loss: 0.6610, time:634.23 min
	Liver Acc:98.1, mIoU: 85.3, Acc: 99.4, 79.2
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 13.3
Validation: epoch:62, step:8/10, loss: 0.6656, time:634.69 min
	Liver Acc:98.2, mIoU: 86.2, Acc: 99.4, 80.5
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 13.3
Validation: epoch:62, step:9/10, loss: 0.6848, time:635.15 min
	Liver Acc:98.0, mIoU: 85.9, Acc: 99.3, 81.1
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 12.1
Validation: epoch:63, step:0/10, loss: 0.6770, time:647.27 min
	Liver Acc:97.4, mIoU: 83.8, Acc: 99.7, 72.6
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 0.4
Validation: epoch:63, step:1/10, loss: 0.7232, time:647.73 min
	Liver Acc:93.8, mIoU: 69.8, Acc: 99.8, 46.9
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.1
Validation: epoch:63, step:2/10, loss: 0.6797, time:648.19 min
	Liver Acc:95.0, mIoU: 71.0, Acc: 99.9, 48.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 4.5
Validation: epoch:63, step:3/10, loss: 0.6834, time:648.65 min
	Liver Acc:95.5, mIoU: 74.3, Acc: 99.9, 53.9
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 9.8
Validation: epoch:63, step:4/10, loss: 0.6640, time:649.11 min
	Liver Acc:96.2, mIoU: 75.7, Acc: 99.9, 55.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.8
Validation: epoch:63, step:5/10, loss: 0.6673, time:649.58 min
	Liver Acc:96.7, mIoU: 77.6, Acc: 99.9, 59.5
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.6
Validation: epoch:63, step:6/10, loss: 0.6725, time:650.04 min
	Liver Acc:96.8, mIoU: 77.9, Acc: 99.9, 59.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.6
Validation: epoch:63, step:7/10, loss: 0.6779, time:650.50 min
	Liver Acc:97.0, mIoU: 80.0, Acc: 99.9, 63.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.6
Validation: epoch:63, step:8/10, loss: 0.6680, time:650.97 min
	Liver Acc:97.2, mIoU: 80.1, Acc: 99.9, 63.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.4
Validation: epoch:63, step:9/10, loss: 0.7067, time:651.42 min
	Liver Acc:96.7, mIoU: 77.1, Acc: 99.9, 58.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.7
Validation: epoch:64, step:0/10, loss: 0.6793, time:663.54 min
	Liver Acc:96.9, mIoU: 79.5, Acc: 97.4, 87.7
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:64, step:1/10, loss: 0.6677, time:664.00 min
	Liver Acc:98.0, mIoU: 84.4, Acc: 98.4, 91.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:64, step:2/10, loss: 0.6603, time:664.45 min
	Liver Acc:98.6, mIoU: 85.4, Acc: 98.9, 91.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:64, step:3/10, loss: 0.6628, time:664.90 min
	Liver Acc:98.8, mIoU: 88.4, Acc: 99.0, 93.8
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 5.8
Validation: epoch:64, step:4/10, loss: 0.6690, time:665.35 min
	Liver Acc:98.8, mIoU: 90.2, Acc: 99.0, 95.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 5.9
Validation: epoch:64, step:5/10, loss: 0.6618, time:665.81 min
	Liver Acc:98.9, mIoU: 90.2, Acc: 99.1, 94.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 5.9
Validation: epoch:64, step:6/10, loss: 0.6733, time:666.26 min
	Liver Acc:98.7, mIoU: 90.3, Acc: 99.2, 92.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 5.9
Validation: epoch:64, step:7/10, loss: 0.6636, time:666.72 min
	Liver Acc:98.8, mIoU: 90.3, Acc: 99.2, 91.8
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 5.9
Validation: epoch:64, step:8/10, loss: 0.6769, time:667.18 min
	Liver Acc:98.8, mIoU: 89.5, Acc: 99.3, 89.6
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 10.3
Validation: epoch:64, step:9/10, loss: 0.6737, time:667.63 min
	Liver Acc:98.7, mIoU: 89.3, Acc: 99.3, 88.2
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 10.3
Validation: epoch:65, step:0/10, loss: 0.6640, time:679.74 min
	Liver Acc:99.2, mIoU: 90.5, Acc: 99.4, 93.0
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:65, step:1/10, loss: 0.6798, time:680.20 min
	Liver Acc:98.1, mIoU: 86.5, Acc: 99.4, 80.9
	Tumor Acc:93.7, mIoU: 46.8, Acc: 93.7, 0.0
Validation: epoch:65, step:2/10, loss: 0.6841, time:680.66 min
	Liver Acc:98.2, mIoU: 90.8, Acc: 99.3, 89.1
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:65, step:3/10, loss: 0.6655, time:681.12 min
	Liver Acc:98.4, mIoU: 91.1, Acc: 99.2, 90.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.5
Validation: epoch:65, step:4/10, loss: 0.7022, time:681.58 min
	Liver Acc:97.6, mIoU: 86.3, Acc: 99.4, 79.8
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 5.5
Validation: epoch:65, step:5/10, loss: 0.6601, time:682.04 min
	Liver Acc:98.0, mIoU: 86.5, Acc: 99.5, 80.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.5
Validation: epoch:65, step:6/10, loss: 0.6636, time:682.51 min
	Liver Acc:98.1, mIoU: 87.4, Acc: 99.5, 81.5
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.5
Validation: epoch:65, step:7/10, loss: 0.6691, time:682.97 min
	Liver Acc:98.3, mIoU: 88.8, Acc: 99.5, 84.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.1
Validation: epoch:65, step:8/10, loss: 0.6653, time:683.43 min
	Liver Acc:98.3, mIoU: 89.6, Acc: 99.4, 86.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.1
Validation: epoch:65, step:9/10, loss: 0.6672, time:683.89 min
	Liver Acc:98.4, mIoU: 89.2, Acc: 99.5, 85.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.5
Validation: epoch:66, step:0/10, loss: 0.6843, time:696.00 min
	Liver Acc:98.2, mIoU: 85.5, Acc: 98.2, 97.6
	Tumor Acc:92.8, mIoU: 46.8, Acc: 93.7, 5.7
Validation: epoch:66, step:1/10, loss: 0.6628, time:696.46 min
	Liver Acc:98.8, mIoU: 88.2, Acc: 98.9, 97.0
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:66, step:2/10, loss: 0.6832, time:696.92 min
	Liver Acc:97.9, mIoU: 80.8, Acc: 98.0, 96.6
	Tumor Acc:93.4, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:66, step:3/10, loss: 0.6775, time:697.39 min
